x,y,z,time
0.3105,-0.0056,-0.1169,4.97542E+13
0.3509,-0.0292,-0.1206,4.97543E+13
0.2731,-0.0249,-0.1431,4.97544E+13
0.1948,-0.0273,-0.1049,4.97545E+13
0.2792,-0.0309,-0.0721,4.97546E+13
0.208,0.0055,-0.115,4.97547E+13
0.2667,0.0252,-0.0934,4.97548E+13
0.3395,-0.0093,-0.0988,4.9755E+13
0.3389,-0.0591,-0.115,4.9755E+13
0.2414,-0.0525,-0.1265,4.97551E+13
0.1973,0.0025,-0.0971,4.97552E+13
0.2345,0.0172,-0.0944,4.97553E+13
0.3276,0.0056,-0.1017,4.97554E+13
0.3527,-0.0243,-0.1123,4.97556E+13
0.2999,-0.0426,-0.1498,4.97557E+13
0.2197,-0.017,-0.1016,4.97558E+13
0.2087,-0.0052,-0.0602,4.97559E+13
0.2846,-0.0057,-0.1056,4.9756E+13
0.3063,-0.0101,-0.1204,4.97561E+13
0.2767,0.0017,-0.0315,4.97562E+13
0.2047,0.0007,-0.0896,4.97563E+13
0.2516,-0.0287,-0.1287,4.97564E+13
0.4381,-0.0206,-0.1043,4.97565E+13
0.3507,0.0105,-0.161,4.97566E+13
0.1097,-0.0243,-0.1422,4.97567E+13
0.1004,-0.0031,-0.0327,4.97568E+13
0.3613,-0.0044,-0.0603,4.97569E+13
0.1579,0.0229,-0.137,4.9757E+13
0.3798,-0.0331,-0.1198,4.97571E+13
0.2894,-0.0193,-0.0535,4.97573E+13
0.1776,-0.0256,-0.0997,4.97574E+13
0.3431,-0.0577,-0.1452,4.97575E+13
0.1799,0.0236,-0.1184,4.97576E+13
0.4677,0.0433,-0.0188,4.97577E+13
0.38,0.0123,-0.2107,4.97578E+13
0.155,-0.0033,-0.1513,4.97579E+13
0.3122,-0.0141,-0.0654,4.9758E+13
0.2416,-0.0201,-0.0839,4.97581E+13
0.2524,-0.0439,-0.0948,4.97582E+13
0.3492,-0.0054,-0.1565,4.97582E+13
0.2809,-0.0992,-0.218,4.97583E+13
0.3627,-0.0544,-0.129,4.97585E+13
0.3194,-0.0087,-0.033,4.97586E+13
0.1438,-0.0277,-0.0938,4.97587E+13
0.1333,-0.0121,-0.1345,4.97588E+13
0.3241,-0.0107,-0.0731,4.97589E+13
0.4018,-0.0536,-0.114,4.9759E+13
0.3222,-0.02,-0.1303,4.97591E+13
0.2815,-0.086,-0.1792,4.97592E+13
0.3757,-0.0124,-0.1352,4.97593E+13
0.2889,-0.0085,-0.0802,4.97594E+13
0.1224,-0.0127,-0.0848,4.97595E+13
0.17,-0.005,-0.092,4.97596E+13
0.3756,-0.0433,-0.1081,4.97597E+13
0.3684,-0.0394,-0.1482,4.97598E+13
0.191,-0.0192,-0.1355,4.976E+13
0.2932,-0.0936,-0.2176,4.97601E+13
0.345,-0.0527,-0.1503,4.97602E+13
0.2593,-0.0017,-0.0844,4.97603E+13
0.2403,0.0226,-0.0699,4.97604E+13
0.1639,0.0016,-0.0491,4.97605E+13
0.3334,-0.0716,-0.0886,4.97606E+13
0.3058,-0.0517,-0.1538,4.97607E+13
0.1562,0.035,-0.142,4.97608E+13
0.258,-0.0356,0.0185,4.97609E+13
0.2909,-0.0277,-0.153,4.9761E+13
0.2708,-0.0259,-0.1172,4.97611E+13
0.2756,-0.0412,-0.109,4.97612E+13
0.2812,-0.0215,-0.1119,4.97613E+13
0.2773,-0.0174,-0.1015,4.97614E+13
0.2753,-0.0291,-0.1098,4.97615E+13
0.2775,-0.0151,-0.1089,4.97616E+13
0.2792,-0.0158,-0.1051,4.97618E+13
0.2778,-0.0227,-0.1083,4.97619E+13
0.2769,-0.0199,-0.1111,4.97619E+13
0.2755,-0.0172,-0.107,4.9762E+13
0.2765,-0.0185,-0.1046,4.97621E+13
0.2786,-0.0173,-0.1103,4.97622E+13
0.2798,-0.0092,-0.1089,4.97623E+13
0.3069,0.0212,-0.1253,4.97624E+13
0.2582,-0.0368,-0.0521,4.97625E+13
0.2761,-0.0274,-0.1169,4.97626E+13
0.2854,-0.0197,-0.1483,4.97627E+13
0.2771,-0.0186,-0.1174,4.97628E+13
0.2753,-0.0216,-0.1081,4.97629E+13
0.2757,-0.0239,-0.1051,4.9763E+13
0.2729,-0.0262,-0.0979,4.97631E+13
0.2774,-0.0188,-0.1129,4.97632E+13
0.2779,-0.0211,-0.1187,4.97633E+13
0.2772,-0.0199,-0.111,4.97634E+13
0.1891,0.0025,-0.2069,4.97635E+13
0.2692,-0.0308,-0.1316,4.97636E+13
0.2745,-0.0095,-0.1197,4.97637E+13
0.2711,-0.0153,-0.1181,4.97637E+13
0.2801,-0.022,-0.1129,4.97638E+13
0.2703,-0.015,-0.1271,4.97639E+13
0.2613,-0.0074,-0.1215,4.9764E+13
0.2846,-0.0174,-0.0908,4.97642E+13
0.2841,-0.0194,-0.1007,4.97643E+13
0.2743,-0.0175,-0.1113,4.97644E+13
0.2763,-0.0172,-0.1063,4.97645E+13
0.2783,-0.017,-0.1117,4.97646E+13
0.2814,-0.0183,-0.1089,4.97647E+13
0.2767,-0.0169,-0.1075,4.97648E+13
0.2717,-0.015,-0.1111,4.97649E+13
0.2355,0.0479,-0.1359,4.9765E+13
0.299,-0.0355,-0.1032,4.97651E+13
0.2518,0.0232,-0.1009,4.97652E+13
0.2708,-0.009,-0.1288,4.97653E+13
0.2929,-0.0387,-0.1344,4.97654E+13
0.288,-0.036,-0.0997,4.97655E+13
0.2878,-0.0374,-0.1086,4.97656E+13
0.2761,-0.0198,-0.1148,4.97658E+13
0.2746,-0.0141,-0.1135,4.97659E+13
0.277,-0.0125,-0.1131,4.9766E+13
0.2771,-0.0139,-0.1128,4.97661E+13
0.279,-0.0186,-0.1113,4.97662E+13
0.2786,-0.0177,-0.107,4.97663E+13
0.2755,-0.0162,-0.1047,4.97664E+13
0.2768,-0.0184,-0.1092,4.97665E+13
0.2792,-0.0182,-0.1083,4.97666E+13
0.2771,-0.0142,-0.1059,4.97666E+13
0.5382,-0.0433,-0.1226,4.97667E+13
0.2878,-0.0337,-0.1752,4.97668E+13
0.235,-0.0139,-0.116,4.9767E+13
0.2694,-0.016,-0.1106,4.97671E+13
0.2753,-0.0185,-0.1112,4.97672E+13
0.2849,-0.0162,-0.1024,4.97673E+13
0.2823,-0.0171,-0.1097,4.97674E+13
0.2721,-0.0177,-0.1108,4.97675E+13
0.273,-0.0165,-0.1044,4.97676E+13
0.2804,-0.0166,-0.1109,4.97677E+13
0.2767,-0.0164,-0.107,4.97678E+13
0.266,-0.0144,-0.0937,4.97679E+13
0.2644,-0.016,-0.1074,4.9768E+13
0.2659,-0.0208,-0.128,4.97681E+13
0.2661,-0.0196,-0.1279,4.97682E+13
0.2718,-0.0176,-0.1184,4.97683E+13
0.2737,-0.0189,-0.1139,4.97684E+13
0.3562,-0.0285,-0.109,4.97685E+13
0.2918,-0.0307,-0.1516,4.97687E+13
0.259,-0.0164,-0.1201,4.97688E+13
0.2779,-0.0185,-0.115,4.97689E+13
0.276,-0.0174,-0.1111,4.9769E+13
0.2758,-0.0176,-0.1079,4.97691E+13
0.281,-0.0163,-0.0981,4.97692E+13
0.3438,-0.012,-0.0448,4.97693E+13
0.3823,-0.0275,-0.104,4.97694E+13
0.3037,-0.0316,-0.1649,4.97695E+13
0.2619,-0.0185,-0.112,4.97696E+13
0.2768,-0.0186,-0.1157,4.97697E+13
0.2763,-0.0183,-0.1191,4.97698E+13
0.2756,-0.0174,-0.1118,4.97699E+13
0.275,-0.0179,-0.1135,4.977E+13
0.2759,-0.0178,-0.1102,4.97701E+13
0.2761,-0.017,-0.1093,4.97702E+13
0.2771,-0.017,-0.1076,4.97703E+13
0.2682,-0.0151,-0.1031,4.97704E+13
0.2398,-0.0067,-0.0809,4.97705E+13
0.2892,-0.0103,-0.0816,4.97706E+13
0.175,-0.0138,-0.0684,4.97707E+13
0.291,0.014,-0.1107,4.97708E+13
0.3125,-0.0355,-0.0733,4.97709E+13
0.2133,-0.0527,-0.097,4.9771E+13
0.2751,-0.0039,-0.1355,4.97711E+13
0.4199,-0.0122,-0.1233,4.97712E+13
0.2696,-0.0252,-0.1033,4.97713E+13
0.2044,0.0181,-0.1102,4.97714E+13
0.3013,-0.0281,-0.089,4.97715E+13
0.2284,-0.0662,-0.0915,4.97716E+13
0.2246,-0.0074,-0.144,4.97718E+13
0.2851,0.0028,-0.136,4.97719E+13
0.3413,-0.0298,-0.1223,4.9772E+13
0.2045,-0.0344,-0.0776,4.97721E+13
0.1849,0.0213,-0.1018,4.97722E+13
0.3352,-0.0271,-0.0675,4.97723E+13
0.3344,-0.0522,-0.1175,4.97724E+13
0.2262,-0.0244,-0.153,4.97725E+13
0.2265,0.0131,-0.1148,4.97726E+13
0.2975,0.0095,-0.1187,4.97727E+13
0.3569,-0.0348,-0.1154,4.97728E+13
0.258,-0.0208,-0.0947,4.97729E+13
0.2214,0.0163,-0.1069,4.9773E+13
0.3557,-0.0127,-0.1169,4.97732E+13
0.3113,-0.0497,-0.0794,4.97733E+13
0.2119,-0.0388,-0.0824,4.97734E+13
0.1421,0.0608,-0.1185,4.97735E+13
0.478,-0.0247,-0.1397,4.97736E+13
0.437,-0.0366,-0.1359,4.97737E+13
0.167,0.0495,-0.1348,4.97738E+13
0.2825,-0.0362,-0.0886,4.97739E+13
0.2093,-0.0287,-0.0653,4.9774E+13
0.2958,0.0181,-0.1141,4.97741E+13
0.1995,0.0836,-0.1155,4.97742E+13
0.3836,0.0258,-0.173,4.97743E+13
0.4599,-0.0604,-0.1609,4.97744E+13
0.1289,0.0082,-0.1314,4.97745E+13
0.2035,-0.007,-0.1112,4.97747E+13
0.2235,-0.0272,-0.057,4.97747E+13
0.3454,-0.0155,-0.0973,4.97748E+13
0.264,0.0245,-0.1105,4.97749E+13
0.4023,-0.0085,-0.1348,4.9775E+13
0.3704,-0.0256,-0.17,4.97751E+13
0.1522,0.0096,-0.1542,4.97752E+13
0.2603,-0.0297,-0.0947,4.97753E+13
0.3796,-0.0538,-0.0376,4.97754E+13
0.2047,0.0261,-0.0918,4.97755E+13
0.2145,-0.1064,-0.061,4.97756E+13
0.2408,-0.0807,-0.0681,4.97757E+13
0.2485,0.0188,-0.0968,4.97758E+13
0.2667,0.0092,-0.1287,4.97759E+13
0.3575,-0.0424,-0.179,4.9776E+13
0.384,-0.0468,-0.1581,4.97761E+13
0.1997,-0.0211,-0.1187,4.97762E+13
0.1609,0.0271,-0.0743,4.97763E+13
0.2746,-0.056,-0.0845,4.97764E+13
0.261,-0.0707,-0.0538,4.97765E+13
0.2372,-0.0078,-0.0741,4.97766E+13
0.1953,-0.0078,-0.1384,4.97767E+13
0.166,-0.0235,-0.1615,4.97769E+13
0.4174,-0.033,-0.1667,4.9777E+13
0.3936,-0.0288,-0.1401,4.97771E+13
0.1916,0.0133,-0.1052,4.97772E+13
0.1707,-0.0516,-0.1063,4.97773E+13
0.1816,-0.0453,-0.1207,4.97774E+13
0.3626,-0.0045,-0.0363,4.97775E+13
0.2745,-0.0012,-0.0994,4.97776E+13
0.1714,-0.0483,-0.1143,4.97777E+13
0.2171,-0.0065,-0.1544,4.97778E+13
0.4071,-0.0038,-0.1901,4.97779E+13
0.4158,-0.0376,-0.1384,4.9778E+13
0.2775,-0.0242,-0.0946,4.97781E+13
0.2705,-0.02,-0.1389,4.97782E+13
0.2731,-0.0168,-0.1212,4.97783E+13
0.2733,-0.0216,-0.1275,4.97784E+13
0.2788,-0.0188,-0.1127,4.97785E+13
0.275,-0.0168,-0.1093,4.97786E+13
0.2744,-0.0166,-0.1083,4.97787E+13
0.2758,-0.0193,-0.1091,4.97788E+13
0.2779,-0.0179,-0.115,4.97789E+13
0.279,-0.0162,-0.1104,4.9779E+13
0.2766,-0.0182,-0.1085,4.97791E+13
0.2782,-0.0152,-0.1065,4.97792E+13
0.279,-0.016,-0.1008,4.97793E+13
0.278,-0.0187,-0.1078,4.97795E+13
0.2775,-0.0161,-0.1144,4.97796E+13
0.2781,-0.0162,-0.1024,4.97797E+13
0.2789,-0.019,-0.1011,4.97798E+13
0.2801,-0.0171,-0.1065,4.97799E+13
0.2788,-0.016,-0.1097,4.978E+13
0.2771,-0.0148,-0.1087,4.97801E+13
0.6315,0.0965,0.1843,4.97802E+13
0.2785,-0.0188,-0.1262,4.97802E+13
0.2621,-0.0256,-0.1178,4.97803E+13
0.2853,-0.0155,-0.1026,4.97804E+13
0.2765,-0.0188,-0.1154,4.97805E+13
0.2773,-0.0203,-0.1101,4.97806E+13
0.2743,-0.0188,-0.1094,4.97807E+13
0.2742,-0.0154,-0.1113,4.97808E+13
0.2722,-0.0203,-0.1157,4.9781E+13
0.2721,-0.0242,-0.1144,4.97811E+13
0.2838,-0.0145,-0.0961,4.97812E+13
0.2788,-0.0172,-0.1019,4.97813E+13
0.2691,-0.0236,-0.1187,4.97814E+13
0.2771,-0.0194,-0.11,4.97815E+13
0.2815,-0.0174,-0.1048,4.97816E+13
0.2798,-0.0154,-0.1066,4.97817E+13
0.5591,0.089,0.196,4.97818E+13
0.2108,-0.0397,-0.1651,4.97819E+13
0.2828,-0.0123,-0.1065,4.9782E+13
0.2956,-0.005,-0.0732,4.98232E+13
0.3248,0.0765,0.2035,4.98233E+13
0.327,0.0836,0.1795,4.98234E+13
0.2786,0.0282,-0.0515,4.98235E+13
0.2688,0.0168,-0.0337,4.98236E+13
0.2772,-0.0151,-0.0906,4.98237E+13
0.2757,-0.016,-0.1076,4.98238E+13
0.2765,-0.0159,-0.1058,4.98239E+13
0.2792,-0.0167,-0.103,4.9824E+13
0.2781,-0.0174,-0.1081,4.98241E+13
0.278,-0.017,-0.1052,4.98242E+13
0.2775,-0.018,-0.1077,4.98243E+13
0.243,0.093,-0.0653,4.98244E+13
0.2859,-0.0266,-0.1011,4.98245E+13
0.2838,-0.0178,-0.1005,4.98247E+13
0.2793,-0.0083,-0.0956,4.98248E+13
0.2798,-0.0165,-0.1011,4.98249E+13
0.2788,-0.0187,-0.1048,4.9825E+13
0.2792,-0.0165,-0.1032,4.98251E+13
0.2774,-0.0137,-0.102,4.98252E+13
0.2763,-0.0136,-0.1077,4.98253E+13
0.2791,-0.0157,-0.1052,4.98254E+13
0.2789,-0.0163,-0.1066,4.98255E+13
0.2789,-0.0164,-0.1058,4.98256E+13
0.2775,-0.0172,-0.107,4.98257E+13
0.2753,-0.0178,-0.1124,4.98259E+13
0.2787,-0.0174,-0.1031,4.9826E+13
0.26,-0.0085,-0.1176,4.98261E+13
0.3616,-0.0133,-0.1297,4.98262E+13
0.2601,-0.0404,-0.0755,4.98263E+13
0.2772,-0.0117,-0.1138,4.98264E+13
0.2868,-0.0138,-0.1156,4.98265E+13
0.2775,-0.0155,-0.1104,4.98266E+13
0.271,-0.0216,-0.1036,4.98267E+13
0.2747,-0.0116,-0.1104,4.98268E+13
0.2806,-0.0124,-0.1146,4.98269E+13
0.2795,-0.0271,-0.1015,4.9827E+13
0.2771,-0.0109,-0.1125,4.98271E+13
0.2806,-0.0191,-0.1089,4.98272E+13
0.2834,-0.0138,-0.1117,4.98273E+13
0.2791,-0.01,-0.1132,4.98274E+13
0.2778,-0.0284,-0.0985,4.98275E+13
0.2797,-0.0155,-0.1114,4.98276E+13
0.2767,-0.0231,-0.1028,4.98277E+13
0.2712,-0.019,-0.1075,4.98279E+13
0.1057,-0.0566,-0.0542,4.9828E+13
0.3211,-0.0254,-0.1258,4.98281E+13
0.2711,-0.0222,-0.0955,4.98282E+13
0.2769,-0.0139,-0.1114,4.98283E+13
0.2804,-0.0122,-0.1145,4.98284E+13
0.2846,-0.0112,-0.115,4.98285E+13
0.2799,-0.0182,-0.1071,4.98286E+13
0.2792,-0.0187,-0.1072,4.98287E+13
0.2844,-0.0129,-0.114,4.98288E+13
0.2938,-0.0079,-0.1178,4.98289E+13
0.2753,-0.0241,-0.1002,4.9829E+13
0.2703,-0.0175,-0.1067,4.98291E+13
0.278,-0.0158,-0.1116,4.98293E+13
0.275,-0.0166,-0.1113,4.98294E+13
0.2776,-0.0156,-0.1095,4.98295E+13
0.2812,-0.0204,-0.1042,4.98296E+13
0.2816,-0.0137,-0.1129,4.98297E+13
0.2767,-0.018,-0.1108,4.98298E+13
0.2359,-0.0549,-0.0969,4.98299E+13
0.2288,-0.0124,-0.077,4.983E+13
0.3234,-0.0424,-0.0914,4.98301E+13
0.312,-0.0373,-0.1257,4.98302E+13
0.2264,0.0079,-0.0761,4.98303E+13
0.2784,0.0143,-0.0676,4.98304E+13
0.3642,-0.0152,-0.1637,4.98305E+13
0.2337,-0.0315,-0.1357,4.98307E+13
0.2049,-0.0195,-0.0656,4.98308E+13
0.3299,-0.0307,-0.1113,4.98309E+13
0.2821,-0.0359,-0.1346,4.9831E+13
0.2364,-0.004,-0.0828,4.98311E+13
0.2625,-0.0387,-0.1141,4.98312E+13
0.2821,-0.0204,-0.1208,4.98313E+13
0.2783,-0.0262,-0.1307,4.98314E+13
0.2405,-0.0201,-0.1093,4.98315E+13
0.2608,-0.0109,-0.0589,4.98316E+13
0.3316,-0.0378,-0.1255,4.98317E+13
0.207,-0.041,-0.1841,4.98319E+13
0.2126,-0.0018,-0.1076,4.9832E+13
0.3413,0.0006,-0.085,4.98321E+13
0.3263,-0.0208,-0.1206,4.98322E+13
0.2289,-0.0166,-0.0705,4.98322E+13
0.2779,-0.0033,-0.0382,4.98323E+13
0.3566,-0.0152,-0.0926,4.98324E+13
0.2678,-0.0276,-0.1415,4.98325E+13
0.4676,-0.0587,-0.1872,4.98326E+13
0.3492,-0.0291,-0.134,4.98328E+13
0.1821,-0.0177,-0.1192,4.98329E+13
0.1657,-0.0274,-0.0649,4.9833E+13
0.2015,-0.0023,-0.0507,4.98331E+13
0.3634,-0.0215,-0.1236,4.98332E+13
0.4061,-0.0262,-0.1115,4.98333E+13
0.2818,-0.0068,-0.1088,4.98334E+13
0.4425,-0.0207,-0.0938,4.98335E+13
0.406,-0.0203,-0.1193,4.98336E+13
0.1566,-0.0344,-0.1832,4.98337E+13
0.1553,-0.0375,-0.0762,4.98338E+13
0.3297,-0.0196,-0.1041,4.98339E+13
0.3642,-0.0188,-0.1876,4.9834E+13
0.1821,0.0246,-0.0675,4.98342E+13
0.295,-0.0202,-0.1101,4.98343E+13
0.4636,-0.0017,-0.074,4.98344E+13
0.3691,-0.0353,-0.1595,4.98345E+13
0.1413,-0.0167,-0.1413,4.98346E+13
0.1559,-0.03,-0.0742,4.98347E+13
0.2877,-0.0271,-0.0816,4.98348E+13
0.3974,-0.0218,-0.1291,4.98349E+13
0.2039,0.0064,-0.0981,4.9835E+13
0.2995,-0.0204,-0.1464,4.98351E+13
0.0785,-0.0231,-0.3198,4.98352E+13
0.2129,-0.0447,-0.1209,4.98354E+13
0.2921,-0.0185,-0.1208,4.98355E+13
0.2667,-0.0068,-0.137,4.98356E+13
0.2673,-0.0242,-0.079,4.98356E+13
0.2888,-0.0236,-0.1132,4.98357E+13
0.2924,-0.0173,-0.1249,4.98358E+13
0.283,-0.0141,-0.1141,4.98359E+13
0.3124,-0.0174,-0.0947,4.9836E+13
0.0773,-0.105,-0.2449,4.98362E+13
0.3329,-0.0051,-0.0826,4.98363E+13
0.2819,-0.03,-0.0938,4.98364E+13
0.2175,-0.0484,-0.1279,4.98365E+13
0.2891,-0.0094,-0.1109,4.98366E+13
0.3238,-0.0355,-0.0905,4.98367E+13
0.3153,-0.0426,-0.099,4.98368E+13
0.2621,-0.0031,-0.1328,4.98369E+13
0.2438,-0.0047,-0.1154,4.9837E+13
0.1239,-0.019,-0.2362,4.98371E+13
0.2435,-0.0309,-0.0839,4.98372E+13
0.2859,-0.0042,-0.1014,4.98373E+13
0.2564,-0.0072,-0.1062,4.98374E+13
0.2612,-0.0336,-0.1306,4.98375E+13
0.2864,-0.0243,-0.1217,4.98376E+13
0.3173,0.0015,-0.066,4.98378E+13
0.2951,-0.0084,-0.1104,4.98379E+13
0.2438,-0.0366,-0.1406,4.9838E+13
0.2842,-0.0136,-0.1558,4.98381E+13
0.2719,-0.0111,-0.1161,4.98382E+13
0.2789,-0.02,-0.1059,4.98383E+13
0.2852,-0.0279,-0.0833,4.98384E+13
0.2772,-0.0163,-0.1029,4.98385E+13
0.2711,-0.0046,-0.1277,4.98386E+13
0.2774,-0.014,-0.1117,4.98387E+13
0.2778,-0.0201,-0.0941,4.98388E+13
0.2771,-0.0165,-0.1036,4.98389E+13
0.2768,-0.0099,-0.1196,4.9839E+13
0.2771,-0.0363,-0.1431,4.98391E+13
0.2823,-0.0248,-0.0826,4.98393E+13
0.2802,0.0038,-0.0626,4.98394E+13
0.2756,-0.0138,-0.12,4.98395E+13
0.2769,-0.0161,-0.1075,4.98396E+13
0.2823,-0.0184,-0.0896,4.98397E+13
0.2811,-0.0179,-0.0771,4.98398E+13
0.2744,-0.0152,-0.1089,4.98399E+13
0.2714,-0.013,-0.1392,4.984E+13
0.277,-0.0161,-0.1182,4.98401E+13
0.2801,-0.0191,-0.1053,4.98402E+13
0.2777,-0.0179,-0.1075,4.98403E+13
0.2787,-0.0211,-0.1017,4.98404E+13
0.2755,-0.0137,-0.1115,4.98405E+13
0.4064,-0.0797,0.0262,4.98406E+13
0.2856,-0.0128,-0.0914,4.98406E+13
0.2758,-0.0151,-0.1085,4.98407E+13
0.2834,-0.0224,-0.0917,4.98409E+13
0.2681,-0.0096,-0.1288,4.9841E+13
0.2734,-0.0171,-0.1177,4.98411E+13
0.2849,-0.0274,-0.088,4.98412E+13
0.2824,-0.0204,-0.0974,4.98413E+13
0.2837,-0.0197,-0.1074,4.98414E+13
0.2759,-0.0138,-0.1168,4.98415E+13
0.2774,-0.034,-0.1308,4.98416E+13
0.2721,0.0044,-0.0803,4.98417E+13
0.2725,0.012,-0.0806,4.98418E+13
0.2749,-0.0269,-0.1484,4.98419E+13
0.2759,-0.0171,-0.1191,4.9842E+13
0.2882,-0.0297,-0.0895,4.98421E+13
0.2811,-0.0265,-0.1039,4.98423E+13
0.272,-0.0013,-0.1255,4.98424E+13
0.2512,-0.0359,-0.0918,4.98425E+13
0.2745,-0.0218,-0.0864,4.98426E+13
0.2727,-0.0185,-0.1029,4.98427E+13
0.277,-0.0171,-0.1076,4.98428E+13
0.2765,-0.0174,-0.1079,4.98429E+13
0.2818,-0.0154,-0.1132,4.9843E+13
0.2814,-0.0136,-0.1121,4.98431E+13
0.2732,-0.0163,-0.1041,4.98432E+13
0.2766,-0.0186,-0.109,4.98434E+13
0.2802,-0.0199,-0.1088,4.98435E+13
0.2807,-0.0197,-0.1136,4.98436E+13
0.2803,-0.016,-0.1165,4.98437E+13
0.2782,-0.0145,-0.1089,4.98438E+13
0.2767,-0.0158,-0.107,4.98439E+13
0.2773,-0.0162,-0.1082,4.9844E+13
0.2797,-0.0175,-0.1149,4.9844E+13
0.2814,-0.0166,-0.1135,4.98442E+13
0.2754,-0.0158,-0.104,4.98443E+13
0.2767,-0.0171,-0.1067,4.98444E+13
0.2774,-0.017,-0.1039,4.98445E+13
0.2728,-0.0169,-0.1017,4.98446E+13
0.276,-0.016,-0.1092,4.98447E+13
0.2267,-0.014,-0.0315,4.98448E+13
0.2867,-0.0294,-0.0961,4.98449E+13
0.2781,-0.0222,-0.092,4.9845E+13
0.2754,-0.0165,-0.0945,4.98451E+13
0.2762,-0.0114,-0.1049,4.98452E+13
0.2733,-0.0158,-0.0988,4.98453E+13
0.2769,-0.0199,-0.1082,4.98455E+13
0.281,-0.0195,-0.1139,4.98456E+13
0.2767,-0.0185,-0.1093,4.98457E+13
0.2744,-0.0152,-0.1023,4.98458E+13
0.2793,-0.0181,-0.1079,4.98459E+13
0.2786,-0.0199,-0.1046,4.9846E+13
0.2763,-0.0187,-0.1008,4.98461E+13
0.2756,-0.0196,-0.1029,4.98462E+13
0.2747,-0.0182,-0.1056,4.98463E+13
0.2839,-0.0097,-0.1073,4.98464E+13
0.2655,0.0005,-0.0919,4.98465E+13
0.2112,-0.0032,-0.0928,4.98466E+13
0.2168,-0.0078,-0.099,4.98468E+13
0.2342,-0.01,-0.099,4.98469E+13
0.2825,-0.0193,-0.1113,4.9847E+13
0.2725,-0.0183,-0.1083,4.98471E+13
0.2397,-0.0092,-0.0992,4.98472E+13
0.2923,-0.0206,-0.1155,4.98473E+13
0.2707,-0.0169,-0.1106,4.98474E+13
0.2595,-0.0147,-0.1046,4.98475E+13
0.3067,-0.0232,-0.1102,4.98476E+13
0.2696,-0.0149,-0.1024,4.98477E+13
0.293,-0.0224,-0.1128,4.98478E+13
0.2781,-0.0191,-0.1113,4.98479E+13
0.2354,-0.0092,-0.1003,4.9848E+13
0.2937,-0.0208,-0.1124,4.98482E+13
0.2817,-0.0175,-0.1102,4.98483E+13
0.2919,-0.0209,-0.1127,4.98484E+13
0.2848,-0.0188,-0.1093,4.98485E+13
0.3061,-0.0511,-0.164,4.98486E+13
0.3083,0.0055,-0.0938,4.98487E+13
0.2246,-0.0098,-0.0941,4.98488E+13
0.2929,-0.0103,-0.1076,4.98489E+13
0.3177,-0.0188,-0.1115,4.9849E+13
0.2689,-0.0072,-0.0977,4.98491E+13
0.2847,-0.0094,-0.1028,4.98493E+13
0.2684,-0.0127,-0.1072,4.98493E+13
0.2803,-0.0186,-0.1109,4.98494E+13
0.3234,-0.0286,-0.1174,4.98495E+13
0.2613,-0.0094,-0.1043,4.98496E+13
0.2112,0.0035,-0.0913,4.98497E+13
0.2684,-0.0144,-0.1044,4.98499E+13
0.2765,-0.0163,-0.1064,4.985E+13
0.2474,-0.009,-0.099,4.98501E+13
0.289,-0.0218,-0.114,4.98502E+13
0.2494,-0.035,-0.1762,4.98503E+13
0.2381,-0.0296,-0.1066,4.98504E+13
0.2908,-0.0153,-0.1635,4.98505E+13
0.2817,-0.0077,-0.1714,4.98506E+13
0.2518,-0.0349,-0.0621,4.98507E+13
0.3107,-0.0078,-0.076,4.98508E+13
0.2619,-0.0054,-0.0997,4.98509E+13
0.2896,-0.0487,-0.0681,4.9851E+13
0.3671,-0.0287,-0.1398,4.98512E+13
0.2381,-0.0121,-0.1324,4.98513E+13
0.2331,-0.0133,-0.0724,4.98514E+13
0.312,0.004,-0.1066,4.98515E+13
0.2151,-0.0471,-0.1494,4.98516E+13
0.3163,-0.0514,-0.0697,4.98517E+13
0.365,-0.0278,-0.1188,4.98518E+13
0.2278,0.0047,-0.131,4.98519E+13
0.2574,-0.0078,-0.0632,4.9852E+13
0.336,-0.0114,-0.1132,4.98521E+13
0.2086,-0.0228,-0.1419,4.98522E+13
0.2662,-0.0284,-0.1219,4.98524E+13
0.3402,-0.0112,-0.1663,4.98525E+13
0.1979,-0.0143,-0.0994,4.98526E+13
0.2933,-0.0235,-0.0326,4.98526E+13
0.3577,-0.0062,-0.1149,4.98527E+13
0.2411,-0.0186,-0.1239,4.98528E+13
0.3384,-0.0151,-0.1133,4.98529E+13
0.2625,0.0212,-0.1525,4.9853E+13
0.2172,-0.0214,-0.1227,4.98532E+13
0.331,-0.0282,-0.1041,4.98533E+13
0.1973,-0.0199,-0.0985,4.98534E+13
0.355,-0.0167,-0.1386,4.98535E+13
0.2309,-0.0182,-0.0804,4.98536E+13
0.2712,-0.0544,-0.0422,4.98537E+13
0.353,0.0171,-0.2061,4.98538E+13
0.2584,-0.0393,-0.1648,4.98539E+13
0.2522,-0.0011,-0.1478,4.9854E+13
0.3205,0.0197,-0.1394,4.98541E+13
0.13,-0.0412,-0.0241,4.98542E+13
0.4017,-0.0204,-0.0952,4.98543E+13
0.3739,0.0069,-0.218,4.98545E+13
0.4166,-0.0389,-0.1319,4.98546E+13
0.3617,-0.0207,-0.1406,4.98547E+13
0.0876,-0.029,-0.1357,4.98548E+13
0.3963,-0.0279,-0.1488,4.98549E+13
